row_id,date,spot,strike,moneyness,option_type,maturity_label,maturity_days,tau,iv_observed
11675,2025-05-19,20254.57,17700,0.875,put,2M,60,0.2381,18.8436
11676,2025-05-19,20254.57,18250,0.9,call,2M,60,0.2381,16.5206
11677,2025-05-19,20254.57,18250,0.9,put,2M,60,0.2381,
11678,2025-05-19,20254.57,18750,0.925,call,2M,60,0.2381,17.4219
11679,2025-05-19,20254.57,18750,0.925,put,2M,60,0.2381,
11680,2025-05-19,20254.57,19250,0.95,call,2M,60,0.2381,
11681,2025-05-19,20254.57,19250,0.95,put,2M,60,0.2381,16.1709
11682,2025-05-19,20254.57,19750,0.975,call,2M,60,0.2381,
11683,2025-05-19,20254.57,19750,0.975,put,2M,60,0.2381,
11684,2025-05-19,20254.57,20250,1.0,call,2M,60,0.2381,15.9574
11685,2025-05-19,20254.57,20250,1.0,put,2M,60,0.2381,15.9866
11686,2025-05-19,20254.57,20750,1.025,call,2M,60,0.2381,
11687,2025-05-19,20254.57,20750,1.025,put,2M,60,0.2381,15.338
11688,2025-05-19,20254.57,21250,1.05,call,2M,60,0.2381,15.1791
11689,2025-05-19,20254.57,21250,1.05,put,2M,60,0.2381,15.0152
11690,2025-05-19,20254.57,21750,1.075,call,2M,60,0.2381,14.6222
11691,2025-05-19,20254.57,21750,1.075,put,2M,60,0.2381,
11692,2025-05-19,20254.57,22300,1.1,call,2M,60,0.2381,
11693,2025-05-19,20254.57,22300,1.1,put,2M,60,0.2381,
11694,2025-05-19,20254.57,22800,1.125,call,2M,60,0.2381,14.0141
11695,2025-05-19,20254.57,22800,1.125,put,2M,60,0.2381,14.0581
11696,2025-05-19,20254.57,23300,1.15,call,2M,60,0.2381,
11697,2025-05-19,20254.57,23300,1.15,put,2M,60,0.2381,13.2996
11698,2025-05-19,20254.57,24300,1.2,call,2M,60,0.2381,
11699,2025-05-19,20254.57,24300,1.2,put,2M,60,0.2381,12.9487
11700,2025-05-19,20254.57,16200,0.8,call,3M,91,0.36111,
11701,2025-05-19,20254.57,16200,0.8,put,3M,91,0.36111,
11702,2025-05-19,20254.57,17200,0.85,call,3M,91,0.36111,
11703,2025-05-19,20254.57,17200,0.85,put,3M,91,0.36111,
11704,2025-05-19,20254.57,17700,0.875,call,3M,91,0.36111,
11705,2025-05-19,20254.57,17700,0.875,put,3M,91,0.36111,18.0298
11706,2025-05-19,20254.57,18250,0.9,call,3M,91,0.36111,16.5348
11707,2025-05-19,20254.57,18250,0.9,put,3M,91,0.36111,17.5142
11708,2025-05-19,20254.57,18750,0.925,call,3M,91,0.36111,
11709,2025-05-19,20254.57,18750,0.925,put,3M,91,0.36111,
11710,2025-05-19,20254.57,19250,0.95,call,3M,91,0.36111,16.0627
11711,2025-05-19,20254.57,19250,0.95,put,3M,91,0.36111,
11712,2025-05-19,20254.57,19750,0.975,call,3M,91,0.36111,
11713,2025-05-19,20254.57,19750,0.975,put,3M,91,0.36111,15.3333
11714,2025-05-19,20254.57,20250,1.0,call,3M,91,0.36111,
11715,2025-05-19,20254.57,20250,1.0,put,3M,91,0.36111,15.1004
11716,2025-05-19,20254.57,20750,1.025,call,3M,91,0.36111,
11717,2025-05-19,20254.57,20750,1.025,put,3M,91,0.36111,14.0761
11718,2025-05-19,20254.57,21250,1.05,call,3M,91,0.36111,13.535
11719,2025-05-19,20254.57,21250,1.05,put,3M,91,0.36111,
11720,2025-05-19,20254.57,21750,1.075,call,3M,91,0.36111,14.8861
11721,2025-05-19,20254.57,21750,1.075,put,3M,91,0.36111,14.184
11722,2025-05-19,20254.57,22300,1.1,call,3M,91,0.36111,
11723,2025-05-19,20254.57,22300,1.1,put,3M,91,0.36111,
11724,2025-05-19,20254.57,22800,1.125,call,3M,91,0.36111,14.1408
11725,2025-05-19,20254.57,22800,1.125,put,3M,91,0.36111,
11726,2025-05-19,20254.57,23300,1.15,call,3M,91,0.36111,
11727,2025-05-19,20254.57,23300,1.15,put,3M,91,0.36111,14.051
11728,2025-05-19,20254.57,24300,1.2,call,3M,91,0.36111,14.2407
11729,2025-05-19,20254.57,24300,1.2,put,3M,91,0.36111,
11730,2025-05-19,20254.57,16200,0.8,call,6M,182,0.72222,
11731,2025-05-19,20254.57,16200,0.8,put,6M,182,0.72222,17.2634
11732,2025-05-19,20254.57,17200,0.85,call,6M,182,0.72222,
11733,2025-05-19,20254.57,17200,0.85,put,6M,182,0.72222,17.7445
11734,2025-05-19,20254.57,17700,0.875,call,6M,182,0.72222,15.6488
11735,2025-05-19,20254.57,17700,0.875,put,6M,182,0.72222,
11736,2025-05-19,20254.57,18250,0.9,call,6M,182,0.72222,15.3755
11737,2025-05-19,20254.57,18250,0.9,put,6M,182,0.72222,14.4989
11738,2025-05-19,20254.57,18750,0.925,call,6M,182,0.72222,15.3196
11739,2025-05-19,20254.57,18750,0.925,put,6M,182,0.72222,
11740,2025-05-19,20254.57,19250,0.95,call,6M,182,0.72222,
11741,2025-05-19,20254.57,19250,0.95,put,6M,182,0.72222,14.9774
11742,2025-05-19,20254.57,19750,0.975,call,6M,182,0.72222,14.9291
11743,2025-05-19,20254.57,19750,0.975,put,6M,182,0.72222,
11744,2025-05-19,20254.57,20250,1.0,call,6M,182,0.72222,14.3998
11745,2025-05-19,20254.57,20250,1.0,put,6M,182,0.72222,13.8154
11746,2025-05-19,20254.57,20750,1.025,call,6M,182,0.72222,
11747,2025-05-19,20254.57,20750,1.025,put,6M,182,0.72222,
11748,2025-05-19,20254.57,21250,1.05,call,6M,182,0.72222,14.5811
11749,2025-05-19,20254.57,21250,1.05,put,6M,182,0.72222,13.9133
11750,2025-05-19,20254.57,21750,1.075,call,6M,182,0.72222,14.4428
11751,2025-05-19,20254.57,21750,1.075,put,6M,182,0.72222,13.9559
11752,2025-05-19,20254.57,22300,1.1,call,6M,182,0.72222,
11753,2025-05-19,20254.57,22300,1.1,put,6M,182,0.72222,14.1145
11754,2025-05-19,20254.57,22800,1.125,call,6M,182,0.72222,14.4699
11755,2025-05-19,20254.57,22800,1.125,put,6M,182,0.72222,14.4772
11756,2025-05-19,20254.57,23300,1.15,call,6M,182,0.72222,
11757,2025-05-19,20254.57,23300,1.15,put,6M,182,0.72222,
11758,2025-05-19,20254.57,24300,1.2,call,6M,182,0.72222,14.618
11759,2025-05-19,20254.57,24300,1.2,put,6M,182,0.72222,13.633
11760,2025-05-20,20263.91,16200,0.8,call,1M,30,0.11905,25.8046
11761,2025-05-20,20263.91,16200,0.8,put,1M,30,0.11905,30.0383
11762,2025-05-20,20263.91,17200,0.85,call,1M,30,0.11905,
11763,2025-05-20,20263.91,17200,0.85,put,1M,30,0.11905,
11764,2025-05-20,20263.91,17750,0.875,call,1M,30,0.11905,
11765,2025-05-20,20263.91,17750,0.875,put,1M,30,0.11905,24.7512
11766,2025-05-20,20263.91,18250,0.9,call,1M,30,0.11905,22.409
11767,2025-05-20,20263.91,18250,0.9,put,1M,30,0.11905,24.008
11768,2025-05-20,20263.91,18750,0.925,call,1M,30,0.11905,
11769,2025-05-20,20263.91,18750,0.925,put,1M,30,0.11905,
11770,2025-05-20,20263.91,19250,0.95,call,1M,30,0.11905,
11771,2025-05-20,20263.91,19250,0.95,put,1M,30,0.11905,
11772,2025-05-20,20263.91,19750,0.975,call,1M,30,0.11905,19.7323
11773,2025-05-20,20263.91,19750,0.975,put,1M,30,0.11905,
11774,2025-05-20,20263.91,20250,1.0,call,1M,30,0.11905,
11775,2025-05-20,20263.91,20250,1.0,put,1M,30,0.11905,
11776,2025-05-20,20263.91,20750,1.025,call,1M,30,0.11905,20.4021
11777,2025-05-20,20263.91,20750,1.025,put,1M,30,0.11905,18.8912
11778,2025-05-20,20263.91,21300,1.05,call,1M,30,0.11905,
11779,2025-05-20,20263.91,21300,1.05,put,1M,30,0.11905,19.2078
11780,2025-05-20,20263.91,21800,1.075,call,1M,30,0.11905,19.6998
11781,2025-05-20,20263.91,21800,1.075,put,1M,30,0.11905,17.9756
11782,2025-05-20,20263.91,22300,1.1,call,1M,30,0.11905,
11783,2025-05-20,20263.91,22300,1.1,put,1M,30,0.11905,17.8181
11784,2025-05-20,20263.91,22800,1.125,call,1M,30,0.11905,18.5478
11785,2025-05-20,20263.91,22800,1.125,put,1M,30,0.11905,17.9575
11786,2025-05-20,20263.91,23300,1.15,call,1M,30,0.11905,
11787,2025-05-20,20263.91,23300,1.15,put,1M,30,0.11905,
11788,2025-05-20,20263.91,24300,1.2,call,1M,30,0.11905,
11789,2025-05-20,20263.91,24300,1.2,put,1M,30,0.11905,16.5025
11790,2025-05-20,20263.91,16200,0.8,call,2M,60,0.2381,
11791,2025-05-20,20263.91,16200,0.8,put,2M,60,0.2381,26.3973
11792,2025-05-20,20263.91,17200,0.85,call,2M,60,0.2381,22.5985
11793,2025-05-20,20263.91,17200,0.85,put,2M,60,0.2381,
11794,2025-05-20,20263.91,17750,0.875,call,2M,60,0.2381,
11795,2025-05-20,20263.91,17750,0.875,put,2M,60,0.2381,23.134
11796,2025-05-20,20263.91,18250,0.9,call,2M,60,0.2381,22.6654
11797,2025-05-20,20263.91,18250,0.9,put,2M,60,0.2381,
11798,2025-05-20,20263.91,18750,0.925,call,2M,60,0.2381,20.3898
11799,2025-05-20,20263.91,18750,0.925,put,2M,60,0.2381,20.9926
11800,2025-05-20,20263.91,19250,0.95,call,2M,60,0.2381,
11801,2025-05-20,20263.91,19250,0.95,put,2M,60,0.2381,
11802,2025-05-20,20263.91,19750,0.975,call,2M,60,0.2381,19.6737
11803,2025-05-20,20263.91,19750,0.975,put,2M,60,0.2381,20.5875
11804,2025-05-20,20263.91,20250,1.0,call,2M,60,0.2381,
11805,2025-05-20,20263.91,20250,1.0,put,2M,60,0.2381,19.6739
11806,2025-05-20,20263.91,20750,1.025,call,2M,60,0.2381,19.6691
11807,2025-05-20,20263.91,20750,1.025,put,2M,60,0.2381,18.7319
11808,2025-05-20,20263.91,21300,1.05,call,2M,60,0.2381,
11809,2025-05-20,20263.91,21300,1.05,put,2M,60,0.2381,
11810,2025-05-20,20263.91,21800,1.075,call,2M,60,0.2381,19.3793
11811,2025-05-20,20263.91,21800,1.075,put,2M,60,0.2381,18.598
11812,2025-05-20,20263.91,22300,1.1,call,2M,60,0.2381,19.1369
11813,2025-05-20,20263.91,22300,1.1,put,2M,60,0.2381,
11814,2025-05-20,20263.91,22800,1.125,call,2M,60,0.2381,19.7678
11815,2025-05-20,20263.91,22800,1.125,put,2M,60,0.2381,
11816,2025-05-20,20263.91,23300,1.15,call,2M,60,0.2381,
11817,2025-05-20,20263.91,23300,1.15,put,2M,60,0.2381,16.3321
11818,2025-05-20,20263.91,24300,1.2,call,2M,60,0.2381,
11819,2025-05-20,20263.91,24300,1.2,put,2M,60,0.2381,
11820,2025-05-20,20263.91,16200,0.8,call,3M,91,0.36111,23.6187
11821,2025-05-20,20263.91,16200,0.8,put,3M,91,0.36111,22.6907
11822,2025-05-20,20263.91,17200,0.85,call,3M,91,0.36111,
11823,2025-05-20,20263.91,17200,0.85,put,3M,91,0.36111,
11824,2025-05-20,20263.91,17750,0.875,call,3M,91,0.36111,20.3352
11825,2025-05-20,20263.91,17750,0.875,put,3M,91,0.36111,21.5122
11826,2025-05-20,20263.91,18250,0.9,call,3M,91,0.36111,21.1383
11827,2025-05-20,20263.91,18250,0.9,put,3M,91,0.36111,
11828,2025-05-20,20263.91,18750,0.925,call,3M,91,0.36111,19.4378
11829,2025-05-20,20263.91,18750,0.925,put,3M,91,0.36111,21.0664
11830,2025-05-20,20263.91,19250,0.95,call,3M,91,0.36111,
11831,2025-05-20,20263.91,19250,0.95,put,3M,91,0.36111,19.9232
11832,2025-05-20,20263.91,19750,0.975,call,3M,91,0.36111,
11833,2025-05-20,20263.91,19750,0.975,put,3M,91,0.36111,18.8814
11834,2025-05-20,20263.91,20250,1.0,call,3M,91,0.36111,
11835,2025-05-20,20263.91,20250,1.0,put,3M,91,0.36111,18.9667
11836,2025-05-20,20263.91,20750,1.025,call,3M,91,0.36111,18.7643
11837,2025-05-20,20263.91,20750,1.025,put,3M,91,0.36111,19.3447
11838,2025-05-20,20263.91,21300,1.05,call,3M,91,0.36111,18.7554
11839,2025-05-20,20263.91,21300,1.05,put,3M,91,0.36111,16.7405
11840,2025-05-20,20263.91,21800,1.075,call,3M,91,0.36111,18.5607
11841,2025-05-20,20263.91,21800,1.075,put,3M,91,0.36111,17.0846
11842,2025-05-20,20263.91,22300,1.1,call,3M,91,0.36111,17.7681
11843,2025-05-20,20263.91,22300,1.1,put,3M,91,0.36111,17.1616
11844,2025-05-20,20263.91,22800,1.125,call,3M,91,0.36111,17.871
11845,2025-05-20,20263.91,22800,1.125,put,3M,91,0.36111,16.5941
11846,2025-05-20,20263.91,23300,1.15,call,3M,91,0.36111,18.3592
11847,2025-05-20,20263.91,23300,1.15,put,3M,91,0.36111,
11848,2025-05-20,20263.91,24300,1.2,call,3M,91,0.36111,
11849,2025-05-20,20263.91,24300,1.2,put,3M,91,0.36111,18.3752
11850,2025-05-20,20263.91,16200,0.8,call,6M,182,0.72222,19.9088
11851,2025-05-20,20263.91,16200,0.8,put,6M,182,0.72222,21.3956
11852,2025-05-20,20263.91,17200,0.85,call,6M,182,0.72222,
11853,2025-05-20,20263.91,17200,0.85,put,6M,182,0.72222,
11854,2025-05-20,20263.91,17750,0.875,call,6M,182,0.72222,
11855,2025-05-20,20263.91,17750,0.875,put,6M,182,0.72222,
11856,2025-05-20,20263.91,18250,0.9,call,6M,182,0.72222,
11857,2025-05-20,20263.91,18250,0.9,put,6M,182,0.72222,19.9463
11858,2025-05-20,20263.91,18750,0.925,call,6M,182,0.72222,
11859,2025-05-20,20263.91,18750,0.925,put,6M,182,0.72222,20.0081
11860,2025-05-20,20263.91,19250,0.95,call,6M,182,0.72222,18.2635
11861,2025-05-20,20263.91,19250,0.95,put,6M,182,0.72222,
11862,2025-05-20,20263.91,19750,0.975,call,6M,182,0.72222,18.1508
11863,2025-05-20,20263.91,19750,0.975,put,6M,182,0.72222,
11864,2025-05-20,20263.91,20250,1.0,call,6M,182,0.72222,
11865,2025-05-20,20263.91,20250,1.0,put,6M,182,0.72222,
11866,2025-05-20,20263.91,20750,1.025,call,6M,182,0.72222,18.0869
11867,2025-05-20,20263.91,20750,1.025,put,6M,182,0.72222,18.4718
11868,2025-05-20,20263.91,21300,1.05,call,6M,182,0.72222,
11869,2025-05-20,20263.91,21300,1.05,put,6M,182,0.72222,17.3847
11870,2025-05-20,20263.91,21800,1.075,call,6M,182,0.72222,18.6922
11871,2025-05-20,20263.91,21800,1.075,put,6M,182,0.72222,
11872,2025-05-20,20263.91,22300,1.1,call,6M,182,0.72222,
11873,2025-05-20,20263.91,22300,1.1,put,6M,182,0.72222,17.6893
11874,2025-05-20,20263.91,22800,1.125,call,6M,182,0.72222,18.0999
11875,2025-05-20,20263.91,22800,1.125,put,6M,182,0.72222,17.78
11876,2025-05-20,20263.91,23300,1.15,call,6M,182,0.72222,
11877,2025-05-20,20263.91,23300,1.15,put,6M,182,0.72222,17.6439
11878,2025-05-20,20263.91,24300,1.2,call,6M,182,0.72222,18.1433
11879,2025-05-20,20263.91,24300,1.2,put,6M,182,0.72222,17.473
11880,2025-05-21,20215.03,16150,0.8,call,1M,30,0.11905,
11881,2025-05-21,20215.03,16150,0.8,put,1M,30,0.11905,29.2084
11882,2025-05-21,20215.03,17200,0.85,call,1M,30,0.11905,
11883,2025-05-21,20215.03,17200,0.85,put,1M,30,0.11905,
11884,2025-05-21,20215.03,17700,0.875,call,1M,30,0.11905,
11885,2025-05-21,20215.03,17700,0.875,put,1M,30,0.11905,
11886,2025-05-21,20215.03,18200,0.9,call,1M,30,0.11905,22.9589
11887,2025-05-21,20215.03,18200,0.9,put,1M,30,0.11905,
11888,2025-05-21,20215.03,18700,0.925,call,1M,30,0.11905,22.3192
11889,2025-05-21,20215.03,18700,0.925,put,1M,30,0.11905,23.0033
11890,2025-05-21,20215.03,19200,0.95,call,1M,30,0.11905,21.0799
11891,2025-05-21,20215.03,19200,0.95,put,1M,30,0.11905,
11892,2025-05-21,20215.03,19700,0.975,call,1M,30,0.11905,21.1936
11893,2025-05-21,20215.03,19700,0.975,put,1M,30,0.11905,21.81
11894,2025-05-21,20215.03,20200,1.0,call,1M,30,0.11905,20.9677
11895,2025-05-21,20215.03,20200,1.0,put,1M,30,0.11905,20.7302
11896,2025-05-21,20215.03,20700,1.025,call,1M,30,0.11905,19.5357
11897,2025-05-21,20215.03,20700,1.025,put,1M,30,0.11905,
11898,2025-05-21,20215.03,21250,1.05,call,1M,30,0.11905,
11899,2025-05-21,20215.03,21250,1.05,put,1M,30,0.11905,
11900,2025-05-21,20215.03,21750,1.075,call,1M,30,0.11905,19.7982
11901,2025-05-21,20215.03,21750,1.075,put,1M,30,0.11905,18.0535
11902,2025-05-21,20215.03,22250,1.1,call,1M,30,0.11905,19.2839
11903,2025-05-21,20215.03,22250,1.1,put,1M,30,0.11905,
11904,2025-05-21,20215.03,22750,1.125,call,1M,30,0.11905,
11905,2025-05-21,20215.03,22750,1.125,put,1M,30,0.11905,17.3851
11906,2025-05-21,20215.03,23250,1.15,call,1M,30,0.11905,
11907,2025-05-21,20215.03,23250,1.15,put,1M,30,0.11905,16.0178
11908,2025-05-21,20215.03,24250,1.2,call,1M,30,0.11905,20.0792
11909,2025-05-21,20215.03,24250,1.2,put,1M,30,0.11905,
11910,2025-05-21,20215.03,16150,0.8,call,2M,60,0.2381,
11911,2025-05-21,20215.03,16150,0.8,put,2M,60,0.2381,
11912,2025-05-21,20215.03,17200,0.85,call,2M,60,0.2381,22.4543
11913,2025-05-21,20215.03,17200,0.85,put,2M,60,0.2381,24.5331
11914,2025-05-21,20215.03,17700,0.875,call,2M,60,0.2381,
11915,2025-05-21,20215.03,17700,0.875,put,2M,60,0.2381,23.2406
11916,2025-05-21,20215.03,18200,0.9,call,2M,60,0.2381,21.632
11917,2025-05-21,20215.03,18200,0.9,put,2M,60,0.2381,22.4248
11918,2025-05-21,20215.03,18700,0.925,call,2M,60,0.2381,
11919,2025-05-21,20215.03,18700,0.925,put,2M,60,0.2381,
11920,2025-05-21,20215.03,19200,0.95,call,2M,60,0.2381,
11921,2025-05-21,20215.03,19200,0.95,put,2M,60,0.2381,
11922,2025-05-21,20215.03,19700,0.975,call,2M,60,0.2381,20.4428
11923,2025-05-21,20215.03,19700,0.975,put,2M,60,0.2381,19.7742
11924,2025-05-21,20215.03,20200,1.0,call,2M,60,0.2381,
11925,2025-05-21,20215.03,20200,1.0,put,2M,60,0.2381,19.663
11926,2025-05-21,20215.03,20700,1.025,call,2M,60,0.2381,18.5477
11927,2025-05-21,20215.03,20700,1.025,put,2M,60,0.2381,
11928,2025-05-21,20215.03,21250,1.05,call,2M,60,0.2381,
11929,2025-05-21,20215.03,21250,1.05,put,2M,60,0.2381,18.7208
11930,2025-05-21,20215.03,21750,1.075,call,2M,60,0.2381,
11931,2025-05-21,20215.03,21750,1.075,put,2M,60,0.2381,17.4243
11932,2025-05-21,20215.03,22250,1.1,call,2M,60,0.2381,18.3418
11933,2025-05-21,20215.03,22250,1.1,put,2M,60,0.2381,
11934,2025-05-21,20215.03,22750,1.125,call,2M,60,0.2381,
11935,2025-05-21,20215.03,22750,1.125,put,2M,60,0.2381,17.5784
11936,2025-05-21,20215.03,23250,1.15,call,2M,60,0.2381,
11937,2025-05-21,20215.03,23250,1.15,put,2M,60,0.2381,17.0058
11938,2025-05-21,20215.03,24250,1.2,call,2M,60,0.2381,
11939,2025-05-21,20215.03,24250,1.2,put,2M,60,0.2381,
11940,2025-05-21,20215.03,16150,0.8,call,3M,91,0.36111,23.2388
11941,2025-05-21,20215.03,16150,0.8,put,3M,91,0.36111,
11942,2025-05-21,20215.03,17200,0.85,call,3M,91,0.36111,
11943,2025-05-21,20215.03,17200,0.85,put,3M,91,0.36111,
11944,2025-05-21,20215.03,17700,0.875,call,3M,91,0.36111,20.2071
11945,2025-05-21,20215.03,17700,0.875,put,3M,91,0.36111,22.0799
11946,2025-05-21,20215.03,18200,0.9,call,3M,91,0.36111,
11947,2025-05-21,20215.03,18200,0.9,put,3M,91,0.36111,21.3587
11948,2025-05-21,20215.03,18700,0.925,call,3M,91,0.36111,
11949,2025-05-21,20215.03,18700,0.925,put,3M,91,0.36111,20.8765
11950,2025-05-21,20215.03,19200,0.95,call,3M,91,0.36111,20.2072
11951,2025-05-21,20215.03,19200,0.95,put,3M,91,0.36111,19.954
11952,2025-05-21,20215.03,19700,0.975,call,3M,91,0.36111,18.7918
11953,2025-05-21,20215.03,19700,0.975,put,3M,91,0.36111,19.3652
11954,2025-05-21,20215.03,20200,1.0,call,3M,91,0.36111,18.5411
11955,2025-05-21,20215.03,20200,1.0,put,3M,91,0.36111,
11956,2025-05-21,20215.03,20700,1.025,call,3M,91,0.36111,19.1338
11957,2025-05-21,20215.03,20700,1.025,put,3M,91,0.36111,
11958,2025-05-21,20215.03,21250,1.05,call,3M,91,0.36111,
11959,2025-05-21,20215.03,21250,1.05,put,3M,91,0.36111,17.1094
11960,2025-05-21,20215.03,21750,1.075,call,3M,91,0.36111,18.7411
11961,2025-05-21,20215.03,21750,1.075,put,3M,91,0.36111,17.1619
11962,2025-05-21,20215.03,22250,1.1,call,3M,91,0.36111,
11963,2025-05-21,20215.03,22250,1.1,put,3M,91,0.36111,17.4476
11964,2025-05-21,20215.03,22750,1.125,call,3M,91,0.36111,
11965,2025-05-21,20215.03,22750,1.125,put,3M,91,0.36111,
11966,2025-05-21,20215.03,23250,1.15,call,3M,91,0.36111,
11967,2025-05-21,20215.03,23250,1.15,put,3M,91,0.36111,16.8539
11968,2025-05-21,20215.03,24250,1.2,call,3M,91,0.36111,
11969,2025-05-21,20215.03,24250,1.2,put,3M,91,0.36111,17.0541
11970,2025-05-21,20215.03,16150,0.8,call,6M,182,0.72222,19.7046
11971,2025-05-21,20215.03,16150,0.8,put,6M,182,0.72222,20.9724
11972,2025-05-21,20215.03,17200,0.85,call,6M,182,0.72222,19.7027
11973,2025-05-21,20215.03,17200,0.85,put,6M,182,0.72222,
11974,2025-05-21,20215.03,17700,0.875,call,6M,182,0.72222,19.6753
11975,2025-05-21,20215.03,17700,0.875,put,6M,182,0.72222,
11976,2025-05-21,20215.03,18200,0.9,call,6M,182,0.72222,18.9774
11977,2025-05-21,20215.03,18200,0.9,put,6M,182,0.72222,20.5998
11978,2025-05-21,20215.03,18700,0.925,call,6M,182,0.72222,
11979,2025-05-21,20215.03,18700,0.925,put,6M,182,0.72222,18.869
11980,2025-05-21,20215.03,19200,0.95,call,6M,182,0.72222,
11981,2025-05-21,20215.03,19200,0.95,put,6M,182,0.72222,19.1374
11982,2025-05-21,20215.03,19700,0.975,call,6M,182,0.72222,
11983,2025-05-21,20215.03,19700,0.975,put,6M,182,0.72222,18.712
11984,2025-05-21,20215.03,20200,1.0,call,6M,182,0.72222,18.0581
11985,2025-05-21,20215.03,20200,1.0,put,6M,182,0.72222,
11986,2025-05-21,20215.03,20700,1.025,call,6M,182,0.72222,
11987,2025-05-21,20215.03,20700,1.025,put,6M,182,0.72222,18.2872
11988,2025-05-21,20215.03,21250,1.05,call,6M,182,0.72222,
11989,2025-05-21,20215.03,21250,1.05,put,6M,182,0.72222,
11990,2025-05-21,20215.03,21750,1.075,call,6M,182,0.72222,18.5651
11991,2025-05-21,20215.03,21750,1.075,put,6M,182,0.72222,17.7412
11992,2025-05-21,20215.03,22250,1.1,call,6M,182,0.72222,18.2132
11993,2025-05-21,20215.03,22250,1.1,put,6M,182,0.72222,
11994,2025-05-21,20215.03,22750,1.125,call,6M,182,0.72222,18.6193
11995,2025-05-21,20215.03,22750,1.125,put,6M,182,0.72222,17.3163
11996,2025-05-21,20215.03,23250,1.15,call,6M,182,0.72222,
11997,2025-05-21,20215.03,23250,1.15,put,6M,182,0.72222,
11998,2025-05-21,20215.03,24250,1.2,call,6M,182,0.72222,
11999,2025-05-21,20215.03,24250,1.2,put,6M,182,0.72222,
12000,2025-05-22,19882.54,15900,0.8,call,1M,30,0.11905,23.2557
12001,2025-05-22,19882.54,15900,0.8,put,1M,30,0.11905,
12002,2025-05-22,19882.54,16900,0.85,call,1M,30,0.11905,
12003,2025-05-22,19882.54,16900,0.85,put,1M,30,0.11905,
12004,2025-05-22,19882.54,17400,0.875,call,1M,30,0.11905,
12005,2025-05-22,19882.54,17400,0.875,put,1M,30,0.11905,
12006,2025-05-22,19882.54,17900,0.9,call,1M,30,0.11905,18.4791
12007,2025-05-22,19882.54,17900,0.9,put,1M,30,0.11905,19.7924
12008,2025-05-22,19882.54,18400,0.925,call,1M,30,0.11905,
12009,2025-05-22,19882.54,18400,0.925,put,1M,30,0.11905,19.3405
12010,2025-05-22,19882.54,18900,0.95,call,1M,30,0.11905,16.6816
12011,2025-05-22,19882.54,18900,0.95,put,1M,30,0.11905,
12012,2025-05-22,19882.54,19400,0.975,call,1M,30,0.11905,
12013,2025-05-22,19882.54,19400,0.975,put,1M,30,0.11905,
12014,2025-05-22,19882.54,19900,1.0,call,1M,30,0.11905,
